evaluation_id,seed,state_type,domain,N,ba_photo,frozen_error_photo,ba_art_painting,frozen_error_art_painting,ba_cartoon,frozen_error_cartoon,ba_sketch,frozen_error_sketch
REP_s0_sketch_n50,0,REP,sketch,50.0,0.8693719485074959,0.0,0.7541009595773371,0.0,0.8090165150055185,0.0,0.6247720847947845,0.0
REP_s0_sketch_n100,0,REP,sketch,100.0,0.8749677352092735,0.0,0.7568257887077323,0.0,0.8113347607168776,0.0,0.5807040931392745,0.0
REP_s1_photo_n25,1,REP,photo,25.0,0.9335528050528846,0.0,0.7291098430532837,0.0,0.8091366311868595,0.0,0.6244606311108243,0.0
REP_s1_photo_n50,1,REP,photo,50.0,0.9335528050528846,0.0,0.7209706844484086,0.0,0.7743360431202675,0.0,0.5802420029173476,0.0
REP_s1_photo_n100,1,REP,photo,100.0,0.9383029809853264,0.0,0.7222986905570231,0.0,0.764187683329646,0.0,0.5909272973357755,0.0
REP_s1_art_painting_n25,1,REP,art_painting,25.0,0.9233487234202314,0.0,0.726297679759693,0.0,0.8213624961160718,0.0,0.6606435665946894,0.0
REP_s1_art_painting_n50,1,REP,art_painting,50.0,0.928450764236558,0.0,0.72517504752383,0.0,0.7943789373945306,0.0,0.6244990487558795,0.0
REP_s1_art_painting_n100,1,REP,art_painting,100.0,0.9332009401689999,1.1102230246251565e-16,0.7239295661133838,0.0,0.8029413865689551,0.0,0.6716050814628954,0.0
REP_s1_cartoon_n25,1,REP,cartoon,25.0,0.9264288944806981,1.1102230246251565e-16,0.6988050557571375,0.0,0.8209291774565249,0.0,0.6462235916731498,0.0
REP_s1_cartoon_n50,1,REP,cartoon,50.0,0.9483311301760373,1.1102230246251565e-16,0.6981362945171722,0.0,0.8234093305630598,0.0,0.6171024000753104,0.0
REP_s1_cartoon_n100,1,REP,cartoon,100.0,0.897048176676335,0.0,0.6832372762795834,0.0,0.7901399981260842,0.0,0.6456900982829389,0.0
REP_s1_sketch_n25,1,REP,sketch,25.0,0.8937920731739261,0.0,0.7072575421021162,0.0,0.8309491084277768,0.0,0.6894261379561089,0.0
REP_s1_sketch_n50,1,REP,sketch,50.0,0.8964836212571792,0.0,0.7019585804121771,0.0,0.7998283174558196,0.0,0.7174939923331537,0.0
REP_s1_sketch_n100,1,REP,sketch,100.0,0.9041380358081454,0.0,0.6918660071168208,0.0,0.8030927442858201,0.0,0.6723341674706242,0.0
REP_s2_photo_n25,2,REP,photo,25.0,0.9103902715455234,0.0,0.7670687638827894,0.0,0.8072706187427274,0.0,0.621374227400656,0.0
REP_s2_photo_n50,2,REP,photo,50.0,0.9204184207362341,1.1102230246251565e-16,0.7309074150783417,0.0,0.8125080193434234,0.0,0.7142307412643957,0.0
REP_s2_photo_n100,2,REP,photo,100.0,0.9202555203270284,0.0,0.7423860678378641,0.0,0.8206026951131478,0.0,0.655179747058234,0.0
REP_s2_art_painting_n25,2,REP,art_painting,25.0,0.9154923123618499,1.1102230246251565e-16,0.7476999854996832,0.0,0.8084891713182495,0.0,0.647648861072666,0.0
REP_s2_art_painting_n50,2,REP,art_painting,50.0,0.9202424882942919,1.1102230246251565e-16,0.7481416772042448,0.0,0.8075267185750985,0.0,0.6841358965392325,0.0
REP_s2_art_painting_n100,2,REP,art_painting,100.0,0.9156812768365288,0.0,0.7489583563850969,0.0,0.7730985934446951,0.0,0.7051873759871324,0.0
REP_s2_cartoon_n25,2,REP,cartoon,25.0,0.9050992662545181,1.1102230246251565e-16,0.7323198037792322,0.0,0.8258199513398934,0.0,0.7352577248985963,0.0
REP_s2_cartoon_n50,2,REP,cartoon,50.0,0.9105662039874657,1.1102230246251565e-16,0.7319694827722765,0.0,0.8174128972755311,0.0,0.7486634990845521,0.0
REP_s2_cartoon_n100,2,REP,cartoon,100.0,0.8957407953912007,0.0,0.7270844932807637,0.0,0.7929028561530856,0.0,0.6220509599811439,0.0
REP_s2_sketch_n25,2,REP,sketch,25.0,0.8953889305073159,0.0,0.730192392227096,0.0,0.8076785414855079,0.0,0.7407310303625186,0.0
REP_s2_sketch_n50,2,REP,sketch,50.0,0.9054170796980268,0.0,0.7321831572533568,0.0,0.8167242089328146,0.0,0.7359658222937983,0.0
REP_s2_sketch_n100,2,REP,sketch,100.0,0.8950240335906949,0.0,0.6909463061957842,0.0,0.8292067666640525,0.0,0.7571241545937425,0.0
REP_s3_photo_n25,3,REP,photo,25.0,0.9210063335679098,0.0,0.7477386607955567,0.0,0.7714303932897578,0.0,0.6997633077169046,0.0
REP_s3_photo_n50,3,REP,photo,50.0,0.9260743229438606,0.0,0.7771712507993509,0.0,0.7756524301573364,0.0,0.6886691023397974,0.0
REP_s3_photo_n100,3,REP,photo,100.0,0.9709030441987697,1.1102230246251565e-16,0.7796592583092414,0.0,0.7748826316417871,0.0,0.6672449688466984,0.0
REP_s3_art_painting_n25,3,REP,art_painting,25.0,0.9160461737531499,1.1102230246251565e-16,0.7698747579681257,0.0,0.8026728708169824,0.0,0.7301267343909601,0.0
REP_s3_art_painting_n50,3,REP,art_painting,50.0,0.91147193026265,0.0,0.7720289529794636,0.0,0.7642858418688675,0.0,0.742451306714533,0.0
REP_s3_art_painting_n100,3,REP,art_painting,100.0,0.9310004313182448,0.0,0.7975055798700731,0.0,0.7923239711873843,0.0,0.7088783522999561,0.0
REP_s3_cartoon_n25,3,REP,cartoon,25.0,0.909909557692809,0.0,0.758392160215749,0.0,0.8358202617639325,0.0,0.784028645710051,0.0
REP_s3_cartoon_n50,3,REP,cartoon,50.0,0.9203026038001408,0.0,0.7630846839914286,0.0,0.8387276118927331,0.0,0.7016998697520156,0.0
REP_s3_cartoon_n100,3,REP,cartoon,100.0,0.9152005629838141,1.1102230246251565e-16,0.7461099443705212,0.0,0.849116863392891,0.0,0.70372591828755,0.0
REP_s3_sketch_n25,3,REP,sketch,25.0,0.8905229376387807,0.0,0.7067011879378617,0.0,0.8225346741964098,0.0,0.8009892992306584,0.0
REP_s3_sketch_n50,3,REP,sketch,50.0,0.8906988700807229,0.0,0.7031107441667422,0.0,0.8321019106432128,0.0,0.678138778849811,0.0
REP_s3_sketch_n100,3,REP,sketch,100.0,0.8902051241952719,0.0,0.7220255685411112,0.0,0.83780632026884,0.0,0.7486792950118801,0.0
REP_s4_photo_n25,4,REP,photo,25.0,0.9005641188622279,0.0,0.7243428887485228,0.0,0.7606780823218767,0.0,0.6084023959475668,0.0
REP_s4_photo_n50,4,REP,photo,50.0,0.9051383623527275,1.1102230246251565e-16,0.7203017101197559,0.0,0.7634510341084434,0.0,0.6744313432730503,0.0
REP_s4_photo_n100,4,REP,photo,100.0,0.9153424439853806,0.0,0.7466578893459179,0.0,0.7723098576773968,0.0,0.6955019781552096,0.0
REP_s4_art_painting_n25,4,REP,art_painting,25.0,0.9104163356109963,1.1102230246251565e-16,0.7200280229637726,0.0,0.7868955382744696,0.0,0.7436706152651844,0.0
REP_s4_art_painting_n50,4,REP,art_painting,50.0,0.9552791083062814,0.0,0.7368404752445381,0.0,0.7773300472521624,0.0,0.652951679310114,0.0
REP_s4_art_painting_n100,4,REP,art_painting,100.0,0.9409945290685797,1.1102230246251565e-16,0.7382393348167293,0.0,0.7728270317601448,0.0,0.7505139128881407,0.0
REP_s4_cartoon_n25,4,REP,cartoon,25.0,0.895286145603959,0.0,0.7067812535486405,0.0,0.802839135192808,0.0,0.7223459117632769,0.0
REP_s4_cartoon_n50,4,REP,cartoon,50.0,0.8954620780459014,0.0,0.7100282831516506,0.0,0.7797415361386524,0.0,0.6761103835205329,0.0
REP_s4_cartoon_n100,4,REP,cartoon,100.0,0.8857857937390753,0.0,0.683432975800392,0.0,0.787420510864029,0.0,0.6058621484563679,0.0
REP_s4_sketch_n25,4,REP,sketch,25.0,0.8512349322376336,0.0,0.6862399469480344,0.0,0.7860054649215427,0.0,0.7058624951420944,0.0
REP_s4_sketch_n50,4,REP,sketch,50.0,0.856830718939411,0.0,0.707497634429986,0.0,0.8000840168116599,0.0,0.731178892518361,0.0
REP_s4_sketch_n100,4,REP,sketch,100.0,0.8910297155569681,0.0,0.7387108249518962,0.0,0.8054369179054122,0.0,0.6246758955950172,0.0
